Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 011000101000000, Стоимость-80, Вес-40
 000000110101001, Стоимость-101, Вес-80
 000000101001010, Стоимость-77, Вес-57
 011000101000000, Стоимость-80, Вес-40
 000000100101000, Стоимость-49, Вес-35
 011000101000000, Стоимость-80, Вес-40
 110000101000001, Стоимость-100, Вес-76
 011000101000000, Стоимость-80, Вес-40
 011000101000000, Стоимость-80, Вес-40
 110000101000001, Стоимость-100, Вес-76
 011000110101000, Стоимость-135, Вес-81
 110000101001011, Стоимость-153, Вес-115
 110000101000001, Стоимость-100, Вес-76
 110000101001001, Стоимость-124, Вес-104
 011000100101011, Стоимость-156, Вес-89
 010000110101000, Стоимость-105, Вес-74
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
Особь с лучшей приспособленность:  011000100101011, Стоимость-156, Вес-89
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

16 поколение----------
 110001100101011, Стоимость-166, Вес-124
 100000101001001, Стоимость-98, Вес-89
 110000101000001, Стоимость-100, Вес-76
 110000101000001, Стоимость-100, Вес-76
 110000101000001, Стоимость-100, Вес-76
 011000110100000, Стоимость-111, Вес-53
 011000100101011, Стоимость-156, Вес-89
 110000101001001, Стоимость-124, Вес-104
 010000101110111, Стоимость-148, Вес-86
 110000101001001, Стоимость-124, Вес-104
 000000101001010, Стоимость-77, Вес-57
 110000101001001, Стоимость-124, Вес-104
 001000110100000, Стоимость-85, Вес-38
 100000101001001, Стоимость-98, Вес-89
 001000110100000, Стоимость-85, Вес-38
 110000101001000, Стоимость-102, Вес-83
 010000100101001, Стоимость-97, Вес-71
 011000101000000, Стоимость-80, Вес-40
 110001100101011, Стоимость-166, Вес-124
 001000110000000, Стоимость-70, Вес-32
 100000101001001, Стоимость-98, Вес-89
 110000101011001, Стоимость-131, Вес-115
 100000101001001, Стоимость-98, Вес-89
 000000110101001, Стоимость-101, Вес-80
 100000101001001, Стоимость-98, Вес-89
 011000101000000, Стоимость-80, Вес-40
 110001100101011, Стоимость-166, Вес-124
 110000101011001, Стоимость-131, Вес-115
 110000101000001, Стоимость-100, Вес-76
 110000111001010, Стоимость-161, Вес-118
 100000101001001, Стоимость-98, Вес-89
 110000101000001, Стоимость-100, Вес-76
 011000110101000, Стоимость-135, Вес-81
 100000101001001, Стоимость-98, Вес-89
 001000110100000, Стоимость-85, Вес-38
 100000101001001, Стоимость-98, Вес-89
 100000101001001, Стоимость-98, Вес-89
 110000101101011, Стоимость-168, Вес-121
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
Особь с лучшей приспособленность:  110000101101011, Стоимость-168, Вес-121
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

17 поколение----------
 110001100101011, Стоимость-166, Вес-124
 111000101000001, Стоимость-130, Вес-83
 100000101001001, Стоимость-98, Вес-89
 010000101011001, Стоимость-103, Вес-93
 110000101000001, Стоимость-100, Вес-76
 110000111001010, Стоимость-161, Вес-118
 011000100001001, Стоимость-112, Вес-72
 110000101001001, Стоимость-124, Вес-104
 010000101110111, Стоимость-148, Вес-86
 110000101001001, Стоимость-124, Вес-104
 000000101001010, Стоимость-77, Вес-57
 110000101001001, Стоимость-124, Вес-104
 110000111001010, Стоимость-161, Вес-118
 100000101001001, Стоимость-98, Вес-89
 110000111001010, Стоимость-161, Вес-118
 110000111001010, Стоимость-161, Вес-118
 010000100101001, Стоимость-97, Вес-71
 011000101000000, Стоимость-80, Вес-40
 110000111001010, Стоимость-161, Вес-118
 100000101000101, Стоимость-99, Вес-65
 100000101001001, Стоимость-98, Вес-89
 100000101000001, Стоимость-74, Вес-61
 100000101001001, Стоимость-98, Вес-89
 100000101001001, Стоимость-98, Вес-89
 100000101001001, Стоимость-98, Вес-89
 100000101000101, Стоимость-99, Вес-65
 110000111001010, Стоимость-161, Вес-118
 110000101011001, Стоимость-131, Вес-115
 110000101000001, Стоимость-100, Вес-76
 110000111001010, Стоимость-161, Вес-118
 100000101001001, Стоимость-98, Вес-89
 110000101000001, Стоимость-100, Вес-76
 100000101000101, Стоимость-99, Вес-65
 100000101001001, Стоимость-98, Вес-89
 001000110100000, Стоимость-85, Вес-38
 000000101001010, Стоимость-77, Вес-57
 100000101000101, Стоимость-99, Вес-65
 100000101000101, Стоимость-99, Вес-65
 110000111001010, Стоимость-161, Вес-118
 100000101000101, Стоимость-99, Вес-65
Особь с лучшей приспособленность:  110000111001010, Стоимость-161, Вес-118
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

18 поколение----------
 110001101000001, Стоимость-112, Вес-96
 000000110101010, Стоимость-108, Вес-70
 100000101001001, Стоимость-98, Вес-89
 010000101011001, Стоимость-103, Вес-93
 110000101000001, Стоимость-100, Вес-76
 100000101001001, Стоимость-98, Вес-89
 011000100001001, Стоимость-112, Вес-72
 110000101011001, Стоимость-131, Вес-115
 010000101110111, Стоимость-148, Вес-86
 110000101001001, Стоимость-124, Вес-104
 000000101001010, Стоимость-77, Вес-57
 100000101001001, Стоимость-98, Вес-89
 100000101001001, Стоимость-98, Вес-89
 100000101001001, Стоимость-98, Вес-89
 110000101011001, Стоимость-131, Вес-115
 110000111001010, Стоимость-161, Вес-118
 010000101011001, Стоимость-103, Вес-93
 011000101000000, Стоимость-80, Вес-40
 100000101001001, Стоимость-98, Вес-89
 100000100001001, Стоимость-84, Вес-72
 100000100001001, Стоимость-84, Вес-72
 100000101000001, Стоимость-74, Вес-61
 100000101001001, Стоимость-98, Вес-89
 000000110101010, Стоимость-108, Вес-70
 100000101001001, Стоимость-98, Вес-89
 010000110101010, Стоимость-134, Вес-85
 110001101000001, Стоимость-112, Вес-96
 110000101011001, Стоимость-131, Вес-115
 110000101000001, Стоимость-100, Вес-76
 010000101011001, Стоимость-103, Вес-93
 100000101001001, Стоимость-98, Вес-89
 100000100001001, Стоимость-84, Вес-72
 100000101000101, Стоимость-99, Вес-65
 100000101001001, Стоимость-98, Вес-89
 100000101001001, Стоимость-98, Вес-89
 000000101001010, Стоимость-77, Вес-57
 100000101000101, Стоимость-99, Вес-65
 100000101000101, Стоимость-99, Вес-65
 110000111001010, Стоимость-161, Вес-118
 110001101000001, Стоимость-112, Вес-96
Особь с лучшей приспособленность:  110000111001010, Стоимость-161, Вес-118
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

19 поколение----------
 011000100001001, Стоимость-112, Вес-72
 110001101001101, Стоимость-161, Вес-128
 110000110001011, Стоимость-169, Вес-122
 010000101011001, Стоимость-103, Вес-93
 100000100001001, Стоимость-84, Вес-72
 100000101001001, Стоимость-98, Вес-89
 110000101101001, Стоимость-139, Вес-110
 110000101011001, Стоимость-131, Вес-115
 010000101110111, Стоимость-148, Вес-86
 110000101001001, Стоимость-124, Вес-104
 100000101000101, Стоимость-99, Вес-65
 100000101001001, Стоимость-98, Вес-89
