Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
 101010000010000, Стоимость-84, Вес-51
 101010000010000, Стоимость-84, Вес-51
 001011001000010, Стоимость-104, Вес-66
 111010001000111, Стоимость-193, Вес-108
 101010000010000, Стоимость-84, Вес-51
 101010000010100, Стоимость-109, Вес-55
 101010110010110, Стоимость-178, Вес-91
 101010101100111, Стоимость-192, Вес-100
 111010010000000, Стоимость-133, Вес-79
 100010001000100, Стоимость-86, Вес-54
 101010000010000, Стоимость-84, Вес-51
 101010010000001, Стоимость-129, Вес-85
 101010010000000, Стоимость-107, Вес-64
 101010010000001, Стоимость-129, Вес-85
Особь с лучшей приспособленность:  101010010100111, Стоимость-198, Вес-106
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

72 поколение----------
 101010101000110, Стоимость-155, Вес-73
 101010000010000, Стоимость-84, Вес-51
 001011001000010, Стоимость-104, Вес-66
 100010010100000, Стоимость-92, Вес-63
 101010000010000, Стоимость-84, Вес-51
 101010110000110, Стоимость-171, Вес-80
 101010000001010, Стоимость-130, Вес-79
 101010000001010, Стоимость-130, Вес-79
 101010001000010, Стоимость-120, Вес-68
 101010101000110, Стоимость-155, Вес-73
 101010000010100, Стоимость-109, Вес-55
 101010000001010, Стоимость-130, Вес-79
 100010111000100, Стоимость-126, Вес-79
 101010101000111, Стоимость-177, Вес-94
 101010000010000, Стоимость-84, Вес-51
 101010000001010, Стоимость-130, Вес-79
 101010010000100, Стоимость-132, Вес-68
 101010010000100, Стоимость-132, Вес-68
 000010000000000, Стоимость-19, Вес-11
 101010001001010, Стоимость-144, Вес-96
 100010110100000, Стоимость-102, Вес-64
 101010010100100, Стоимость-147, Вес-74
 101010010000100, Стоимость-132, Вес-68
 100010000000000, Стоимость-47, Вес-33
 101010010000001, Стоимость-129, Вес-85
 101010001001010, Стоимость-144, Вес-96
 101010000001010, Стоимость-130, Вес-79
 101010000010000, Стоимость-84, Вес-51
 100010010000000, Стоимость-77, Вес-57
 111010011100011, Стоимость-213, Вес-134
 101010000010000, Стоимость-84, Вес-51
 110010000000010, Стоимость-102, Вес-59
 101010000000000, Стоимость-77, Вес-40
 101010010000000, Стоимость-107, Вес-64
 101010101000110, Стоимость-155, Вес-73
 100010001000100, Стоимость-86, Вес-54
 101010000010000, Стоимость-84, Вес-51
 101010010000001, Стоимость-129, Вес-85
 111010011100011, Стоимость-213, Вес-134
 101010010000001, Стоимость-129, Вес-85
Особь с лучшей приспособленность:  111010011100011, Стоимость-213, Вес-134
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

73 поколение----------
 100010010000000, Стоимость-77, Вес-57
 101010010000100, Стоимость-132, Вес-68
 001011001000010, Стоимость-104, Вес-66
 100010100000110, Стоимость-111, Вес-49
 101010000000110, Стоимость-131, Вес-55
 101010110000110, Стоимость-171, Вес-80
 101010100000111, Стоимость-163, Вес-77
 101010000001010, Стоимость-130, Вес-79
 101010001000010, Стоимость-120, Вес-68
 101010101000110, Стоимость-155, Вес-73
 101010000010100, Стоимость-109, Вес-55
 101010000001010, Стоимость-130, Вес-79
 100010111000100, Стоимость-126, Вес-79
 100010100000110, Стоимость-111, Вес-49
 101010000010000, Стоимость-84, Вес-51
 101010000001010, Стоимость-130, Вес-79
 101010010000100, Стоимость-132, Вес-68
 101010010000100, Стоимость-132, Вес-68
 100010100000110, Стоимость-111, Вес-49
 101010001001010, Стоимость-144, Вес-96
 100010110100000, Стоимость-102, Вес-64
 101010010100100, Стоимость-147, Вес-74
 101010010000100, Стоимость-132, Вес-68
 100010000000000, Стоимость-47, Вес-33
 101010010000000, Стоимость-107, Вес-64
 101010000000110, Стоимость-131, Вес-55
 001010001000010, Стоимость-92, Вес-46
 101010000010000, Стоимость-84, Вес-51
 100010000010000, Стоимость-54, Вес-44
 101010000010010, Стоимость-113, Вес-62
 100010010000000, Стоимость-77, Вес-57
 111010010100001, Стоимость-170, Вес-106
 101010100000110, Стоимость-141, Вес-56
 100010100000110, Стоимость-111, Вес-49
 101010101000110, Стоимость-155, Вес-73
 001000001000010, Стоимость-73, Вес-35
 100010010000000, Стоимость-77, Вес-57
 101010000010010, Стоимость-113, Вес-62
 111010011100011, Стоимость-213, Вес-134
 101010010000001, Стоимость-129, Вес-85
Особь с лучшей приспособленность:  111010011100011, Стоимость-213, Вес-134
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

74 поколение----------
 100010110000100, Стоимость-112, Вес-62
 101010010000100, Стоимость-132, Вес-68
 001011001000010, Стоимость-104, Вес-66
 100010100000110, Стоимость-111, Вес-49
 101010000000110, Стоимость-131, Вес-55
 101010110000110, Стоимость-171, Вес-80
 101010100000111, Стоимость-163, Вес-77
 100010110000100, Стоимость-112, Вес-62
 100010110000100, Стоимость-112, Вес-62
 101010101000110, Стоимость-155, Вес-73
 101010000010100, Стоимость-109, Вес-55
 100010110000100, Стоимость-112, Вес-62
 100010110000100, Стоимость-112, Вес-62
 001010000010010, Стоимость-85, Вес-40
 100010110000100, Стоимость-112, Вес-62
 101010000001010, Стоимость-130, Вес-79
 000010101000110, Стоимость-97, Вес-44
 101010010000100, Стоимость-132, Вес-68
 100010100000110, Стоимость-111, Вес-49
 100010110000100, Стоимость-112, Вес-62
 101010001000110, Стоимость-145, Вес-72
 100010110000100, Стоимость-112, Вес-62
 110000010000000, Стоимость-84, Вес-61
 100010110000100, Стоимость-112, Вес-62
 101010010000000, Стоимость-107, Вес-64
 101010000000110, Стоимость-131, Вес-55
 001010001000010, Стоимость-92, Вес-46
 101010000010000, Стоимость-84, Вес-51
 110010010000000, Стоимость-103, Вес-72
 101010000010010, Стоимость-113, Вес-62
 100010110000100, Стоимость-112, Вес-62
 111010010100001, Стоимость-170, Вес-106
 101010100000110, Стоимость-141, Вес-56
 100010110000100, Стоимость-112, Вес-62
 100010010000000, Стоимость-77, Вес-57
 101010000000100, Стоимость-102, Вес-44
 100010010000000, Стоимость-77, Вес-57
 100010110000100, Стоимость-112, Вес-62
 111010011100011, Стоимость-213, Вес-134
 101010010000001, Стоимость-129, Вес-85
Особь с лучшей приспособленность:  111010011100011, Стоимость-213, Вес-134
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

75 поколение----------
 100010110000100, Стоимость-112, Вес-62
 101010010000100, Стоимость-132, Вес-68
 100010111000111, Стоимость-177, Вес-111
 000000001000000, Стоимость-14, Вес-17
 100010111000111, Стоимость-177, Вес-111
 101010110000110, Стоимость-171, Вес-80
 110011110000100, Стоимость-150, Вес-97
 000000001000000, Стоимость-14, Вес-17
 100010110000100, Стоимость-112, Вес-62
 100010111000111, Стоимость-177, Вес-111
 101010000010100, Стоимость-109, Вес-55
 100010110000100, Стоимость-112, Вес-62
 000000001000000, Стоимость-14, Вес-17
 100010111000111, Стоимость-177, Вес-111
 100010111000111, Стоимость-177, Вес-111
 101010000001010, Стоимость-130, Вес-79
 000010101000110, Стоимость-97, Вес-44
 101010010000100, Стоимость-132, Вес-68
