Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
 101011011100001, Стоимость-180, Вес-102
 101110000110001, Стоимость-154, Вес-83
 001111000010111, Стоимость-152, Вес-90
 101101010001010, Стоимость-158, Вес-84
 101111010100011, Стоимость-196, Вес-104
 101011010110010, Стоимость-176, Вес-77
Особь с лучшей приспособленность:  101111010110011, Стоимость-211, Вес-110
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

29 поколение----------
 111011000010110, Стоимость-177, Вес-88
 111001010010110, Стоимость-173, Вес-95
 101101010100010, Стоимость-163, Вес-78
 101101000110111, Стоимость-175, Вес-93
 101011010101010, Стоимость-175, Вес-88
 001111100010011, Стоимость-164, Вес-98
 001111010010010, Стоимость-155, Вес-81
 101110000101001, Стоимость-153, Вес-94
 101101010101010, Стоимость-177, Вес-95
 101111000011010, Стоимость-177, Вес-83
 101111010110011, Стоимость-211, Вес-110
 100111010110011, Стоимость-182, Вес-99
 101011010110011, Стоимость-183, Вес-88
 101111000110011, Стоимость-189, Вес-88
 111111000110011, Стоимость-219, Вес-112
 101100010110010, Стоимость-153, Вес-80
 101001010110111, Стоимость-169, Вес-93
 111011010010110, Стоимость-199, Вес-110
 101101001010110, Стоимость-171, Вес-92
 101101010010110, Стоимость-171, Вес-93
 100111010110010, Стоимость-175, Вес-88
 111011010010010, Стоимость-187, Вес-90
 101111010010010, Стоимость-185, Вес-88
 111110000110010, Стоимость-187, Вес-97
 101111000110011, Стоимость-189, Вес-88
 101111000010011, Стоимость-170, Вес-77
 100111001010011, Стоимость-163, Вес-87
 100111010110011, Стоимость-182, Вес-99
 100111010100011, Стоимость-167, Вес-93
 100011010110011, Стоимость-154, Вес-77
 101101000111111, Стоимость-189, Вес-110
 111101000010111, Стоимость-186, Вес-106
 111101000010011, Стоимость-174, Вес-86
 101111000110011, Стоимость-189, Вес-88
 101011011100001, Стоимость-180, Вес-102
 111111000010011, Стоимость-200, Вес-101
 001111000010111, Стоимость-152, Вес-90
 101111000011011, Стоимость-184, Вес-94
 101111010100011, Стоимость-196, Вес-104
 111111000010011, Стоимость-200, Вес-101
Особь с лучшей приспособленность:  111111000110011, Стоимость-219, Вес-112
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

30 поколение----------
 111011000010110, Стоимость-177, Вес-88
 100101010110011, Стоимость-156, Вес-84
 101101010100010, Стоимость-163, Вес-78
 101101000110111, Стоимость-175, Вес-93
 100101010110011, Стоимость-156, Вес-84
 001111100010011, Стоимость-164, Вес-98
 100111001010011, Стоимость-163, Вес-87
 111111000010011, Стоимость-200, Вес-101
 101101010101010, Стоимость-177, Вес-95
 101111000011010, Стоимость-177, Вес-83
 101111010110011, Стоимость-211, Вес-110
 100111010110011, Стоимость-182, Вес-99
 101111000010011, Стоимость-170, Вес-77
 101111000110011, Стоимость-189, Вес-88
 111111000110011, Стоимость-219, Вес-112
 101100010110010, Стоимость-153, Вес-80
 100101010110011, Стоимость-156, Вес-84
 101101000011001, Стоимость-148, Вес-78
 000111000110111, Стоимость-142, Вес-90
 001111000110110, Стоимость-164, Вес-90
 100111010110011, Стоимость-182, Вес-99
 111011010010010, Стоимость-187, Вес-90
 001111001110001, Стоимость-171, Вес-101
 101111010000010, Стоимость-170, Вес-82
 101101000011011, Стоимость-158, Вес-79
 101111010010010, Стоимость-185, Вес-88
 100111001010011, Стоимость-163, Вес-87
 101100010110011, Стоимость-160, Вес-91
 100111010100011, Стоимость-167, Вес-93
 100011010110011, Стоимость-154, Вес-77
 100111010110011, Стоимость-182, Вес-99
 001111000110111, Стоимость-171, Вес-101
 111101000010011, Стоимость-174, Вес-86
 101111010001010, Стоимость-184, Вес-99
 000111001110001, Стоимость-142, Вес-90
 111111000010011, Стоимость-200, Вес-101
 001111000010111, Стоимость-152, Вес-90
 101111001010011, Стоимость-192, Вес-98
 101111010100011, Стоимость-196, Вес-104
 111111000010011, Стоимость-200, Вес-101
Особь с лучшей приспособленность:  111111000110011, Стоимость-219, Вес-112
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

31 поколение----------
 111011000010110, Стоимость-177, Вес-88
 100111010011010, Стоимость-170, Вес-94
 101101010100010, Стоимость-163, Вес-78
 101111010010011, Стоимость-192, Вес-99
 100101010110011, Стоимость-156, Вес-84
 101101010111010, Стоимость-192, Вес-101
 100111001010011, Стоимость-163, Вес-87
 111111000010010, Стоимость-193, Вес-90
 101101010101010, Стоимость-177, Вес-95
 100111010010011, Стоимость-163, Вес-88
 101111010110011, Стоимость-211, Вес-110
 100111010110011, Стоимость-182, Вес-99
 001111000011001, Стоимость-144, Вес-86
 101111000110011, Стоимость-189, Вес-88
 001111000110110, Стоимость-164, Вес-90
 100111010110011, Стоимость-182, Вес-99
 100101010110011, Стоимость-156, Вес-84
 101101000011001, Стоимость-148, Вес-78
 000111000110111, Стоимость-142, Вес-90
 001111000110110, Стоимость-164, Вес-90
 100111010110011, Стоимость-182, Вес-99
 100111010110011, Стоимость-182, Вес-99
 101101010110010, Стоимость-178, Вес-84
 101111010000010, Стоимость-170, Вес-82
 100111010010011, Стоимость-163, Вес-88
 101111000010111, Стоимость-182, Вес-97
 111111000010011, Стоимость-200, Вес-101
 101100010110011, Стоимость-160, Вес-91
 100111010110011, Стоимость-182, Вес-99
 100011010110011, Стоимость-154, Вес-77
 100111010110011, Стоимость-182, Вес-99
 111101000010011, Стоимость-174, Вес-86
 101110010010011, Стоимость-167, Вес-95
 110011000110011, Стоимость-162, Вес-79
 000111001110001, Стоимость-142, Вес-90
 000111010011010, Стоимость-140, Вес-87
 111111000010000, Стоимость-183, Вес-89
 101111001010011, Стоимость-192, Вес-98
 101111001100010, Стоимость-189, Вес-92
 111111000010011, Стоимость-200, Вес-101
Особь с лучшей приспособленность:  101111010110011, Стоимость-211, Вес-110
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

32 поколение----------
 111011000010110, Стоимость-177, Вес-88
 100111010011010, Стоимость-170, Вес-94
 100111010110011, Стоимость-182, Вес-99
 100111010110000, Стоимость-165, Вес-87
 111111000010011, Стоимость-200, Вес-101
 101110000010110, Стоимость-150, Вес-82
 101101011000010, Стоимость-166, Вес-88
 101101011001010, Стоимость-180, Вес-105
 101101010101010, Стоимость-177, Вес-95
 111111000010001, Стоимость-190, Вес-100
 101111010110011, Стоимость-211, Вес-110
 100111010110011, Стоимость-182, Вес-99
 001111000011001, Стоимость-144, Вес-86
 101111000110011, Стоимость-189, Вес-88
 001111000110110, Стоимость-164, Вес-90
 100111010100010, Стоимость-160, Вес-82
 100101010110011, Стоимость-156, Вес-84
 101101000011001, Стоимость-148, Вес-78
 000111000110111, Стоимость-142, Вес-90
 100111010110011, Стоимость-182, Вес-99
 100111010110001, Стоимость-172, Вес-98
 100111010110010, Стоимость-175, Вес-88
 101101010110010, Стоимость-178, Вес-84
