Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

27 поколение----------
 001111011101010, Стоимость-195, Вес-124
 001011001011101, Стоимость-150, Вес-105
 110010011101001, Стоимость-170, Вес-128
 001111011101010, Стоимость-195, Вес-124
 111111000000010, Стоимость-178, Вес-84
 011011111001111, Стоимость-221, Вес-174
 011011001101001, Стоимость-172, Вес-114
 111101110010001, Стоимость-210, Вес-135
 101001110101111, Стоимость-192, Вес-132
 101001000101111, Стоимость-146, Вес-82
 001001101000111, Стоимость-129, Вес-96
 011001011000111, Стоимость-157, Вес-114
 000010011101110, Стоимость-125, Вес-107
 001010011101111, Стоимость-161, Вес-129
 101001000101111, Стоимость-146, Вес-82
 111011000101011, Стоимость-190, Вес-101
 001111101101010, Стоимость-197, Вес-130
 001010011110101, Стоимость-152, Вес-117
 001010011110101, Стоимость-152, Вес-117
 100000010110100, Стоимость-98, Вес-66
 110010011101001, Стоимость-170, Вес-128
 001000111100011, Стоимость-133, Вес-105
 010111110101011, Стоимость-205, Вес-155
 111011110101011, Стоимость-236, Вес-151
 111011000101011, Стоимость-190, Вес-101
 111011000101011, Стоимость-190, Вес-101
 100111011010001, Стоимость-175, Вес-108
 111011000101011, Стоимость-190, Вес-101
 000000101001110, Стоимость-82, Вес-87
 011101101000010, Стоимость-168, Вес-111
 111011110101011, Стоимость-236, Вес-151
 001010011110101, Стоимость-152, Вес-117
 100000110110100, Стоимость-122, Вес-94
 110010010111000, Стоимость-156, Вес-102
 011000100101111, Стоимость-145, Вес-123
 001010011110101, Стоимость-152, Вес-117
 100100110010101, Стоимость-138, Вес-116
 000100101101111, Стоимость-136, Вес-131
 011011001101001, Стоимость-172, Вес-114
 100000110110100, Стоимость-122, Вес-94
Особь с лучшей приспособленность:  111011110101011, Стоимость-236, Вес-151
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

28 поколение----------
 001111011101010, Стоимость-195, Вес-124
 011011101101011, Стоимость-206, Вес-143
 110010011101001, Стоимость-170, Вес-128
 001111011101010, Стоимость-195, Вес-124
 111111000000010, Стоимость-178, Вес-84
 011011111001111, Стоимость-221, Вес-174
 101011011110111, Стоимость-217, Вес-129
 110011000111001, Стоимость-166, Вес-95
 101001110101111, Стоимость-192, Вес-132
 101001000101111, Стоимость-146, Вес-82
 001001101000111, Стоимость-129, Вес-96
 111001000101011, Стоимость-164, Вес-86
 000100111001110, Стоимость-132, Вес-131
 001010011101111, Стоимость-161, Вес-129
 101011011110111, Стоимость-217, Вес-129
 011011001101101, Стоимость-184, Вес-134
 101011011110111, Стоимость-217, Вес-129
 011011101101111, Стоимость-218, Вес-163
 101011011110111, Стоимость-217, Вес-129
 100000010110100, Стоимость-98, Вес-66
 000100111001110, Стоимость-132, Вес-131
 001000111100011, Стоимость-133, Вес-105
 101011011110111, Стоимость-217, Вес-129
 111011110101011, Стоимость-236, Вес-151
 101011011110111, Стоимость-217, Вес-129
 100001110010000, Стоимость-116, Вес-67
 011000101001110, Стоимость-141, Вес-122
 111011000101011, Стоимость-190, Вес-101
 000000101001110, Стоимость-82, Вес-87
 011101101000010, Стоимость-168, Вес-111
 011011101101111, Стоимость-218, Вес-163
 011011101101111, Стоимость-218, Вес-163
 011011010101111, Стоимость-194, Вес-136
 110110001101101, Стоимость-188, Вес-148
 011000100101111, Стоимость-145, Вес-123
 001010011110101, Стоимость-152, Вес-117
 100100110010101, Стоимость-138, Вес-116
 000100101101111, Стоимость-136, Вес-131
 011011001101001, Стоимость-172, Вес-114
 101011011110111, Стоимость-217, Вес-129
Особь с лучшей приспособленность:  111011110101011, Стоимость-236, Вес-151
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

29 поколение----------
 011010010001010, Стоимость-131, Вес-90
 001001101001011, Стоимость-131, Вес-93
 101011110111000, Стоимость-204, Вес-121
 001111011101010, Стоимость-195, Вес-124
 111111000000010, Стоимость-178, Вес-84
 001001101001011, Стоимость-131, Вес-93
 101011011110111, Стоимость-217, Вес-129
 110011000111001, Стоимость-166, Вес-95
 101001110101111, Стоимость-192, Вес-132
 101001000101111, Стоимость-146, Вес-82
 001001101000111, Стоимость-129, Вес-96
 001111010010101, Стоимость-164, Вес-111
 001001101001011, Стоимость-131, Вес-93
 110100011101101, Стоимость-184, Вес-155
 110100011101101, Стоимость-184, Вес-155
 011011101100111, Стоимость-204, Вес-146
 101001111100110, Стоимость-193, Вес-125
 001001101001011, Стоимость-131, Вес-93
 101011011110111, Стоимость-217, Вес-129
 100000010110100, Стоимость-98, Вес-66
 000100111001110, Стоимость-132, Вес-131
 001000111100011, Стоимость-133, Вес-105
 001001101001011, Стоимость-131, Вес-93
 011011101101111, Стоимость-218, Вес-163
 111011110101111, Стоимость-248, Вес-171
 100001110010000, Стоимость-116, Вес-67
 011000101001110, Стоимость-141, Вес-122
 111011000101011, Стоимость-190, Вес-101
 000000101001110, Стоимость-82, Вес-87
 101001111100110, Стоимость-193, Вес-125
 001001101001011, Стоимость-131, Вес-93
 011011101101111, Стоимость-218, Вес-163
 011011010101111, Стоимость-194, Вес-136
 001001101001011, Стоимость-131, Вес-93
 011000100101111, Стоимость-145, Вес-123
 001010011110101, Стоимость-152, Вес-117
 100100110010101, Стоимость-138, Вес-116
 000100101101111, Стоимость-136, Вес-131
 001001101001011, Стоимость-131, Вес-93
 110100011101101, Стоимость-184, Вес-155
Особь с лучшей приспособленность:  111011110101111, Стоимость-248, Вес-171
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

30 поколение----------
 111111111101100, Стоимость-281, Вес-202
 101100011000000, Стоимость-131, Вес-83
 101011110111000, Стоимость-204, Вес-121
 001111011101010, Стоимость-195, Вес-124
 111111000000010, Стоимость-178, Вес-84
 001001101001011, Стоимость-131, Вес-93
 111100111101100, Стоимость-230, Вес-183
 111111010101110, Стоимость-245, Вес-154
 101001110101111, Стоимость-192, Вес-132
 101001000101111, Стоимость-146, Вес-82
 001001101000111, Стоимость-129, Вес-96
 001111010010101, Стоимость-164, Вес-111
 101010101000111, Стоимость-160, Вес-114
 100101111010001, Стоимость-173, Вес-121
 110100011101101, Стоимость-184, Вес-155
 001000011110011, Стоимость-124, Вес-83
 100111111011010, Стоимость-216, Вес-143
 001011011110011, Стоимость-175, Вес-102
 100100111011010, Стоимость-165, Вес-124
 100000010110100, Стоимость-98, Вес-66
 001011001010011, Стоимость-134, Вес-69
 001011111100110, Стоимость-189, Вес-133
 100100111011010, Стоимость-165, Вес-124
 011011101101111, Стоимость-218, Вес-163
 101010101000111, Стоимость-160, Вес-114
